TIMESTAMP   BTC-CANDLE-MAX-01-HS-1   BTC-CANDLE-MIN-01-HS-1   BTC-CANDLE-CLOSE-01-HS-1   BTC-CANDLE-OPEN-01-HS-1   BTC-VOLUME-BUY-01-HS-1
1588258800000   8852.94   8735   8776.95   8825.27   2259.1698195
1588262400000   8793   8627.68   8689.3   8776.94   3690.0226265
1588266000000   8709.89   8401   8552.22   8689.3   7667.485634999999
1588269600000   8728   8544.31   8669.94   8550.17   4733.837613500001
1588273200000   8859.11   8660.04   8836.01   8668.85   3567.0246625
1588276800000   8882.78   8655.71   8818.36   8836.01   2877.5910595000005
1588280400000   8849.8   8734.5   8761.92   8819.15   1544.7802725000001
1588284000000   8770   8623   8759.77   8761.91   1806.3569959999995
1588287600000   8780   8573.98   8620   8759.82   2101.076296
1588291200000   8739.01   8613.56   8707.51   8620   1729.8443325
1588294800000   8762.04   8657.85   8662.61   8707.5   1135.8023069999997
1588298400000   8730   8644.32   8726.36   8663.07   913.8345100000001
1588302000000   8738   8665.26   8675.35   8725.5   1019.4981525000003
1588305600000   8799.71   8674.01   8791.59   8675.1   1302.8896134999998
1588309200000   8835.7   8755.36   8815.42   8791.59   1527.5902419999995
1588312800000   8815.27   8745.93   8756.9   8815.27   1003.3583680000003
1588316400000   8780   8703.03   8767.18   8757   1744.5199334999998
1588320000000   8798.91   8745.01   8794.02   8767.18   964.1638679999999
1588323600000   8860   8770   8845.52   8794.37   1769.2479669999996
1588327200000   8900   8815.82   8900   8845.71   2113.6662664999994
1588330800000   9059.18   8868   8995.66   8899.99   4876.184991
1588334400000   9022   8815   8878.53   8995.73   5186.605939499998
1588338000000   8925   8772.05   8792.2   8878.52   3134.923373
1588341600000   8840.31   8716.28   8823.17   8792.2   2925.6274755
1588345200000   8858.68   8725   8726.84   8822.05   2291.3873325
1588348800000   8765.13   8655.31   8735.83   8726.88   3034.851674999998
1588352400000   8768.85   8687.01   8762.74   8735.82   1694.7432720000002
1588356000000   8780   8721   8733.45   8763.42   1084.9305734999998
1588359600000   8772.71   8702   8727.82   8733.45   1121.4833405
1588363200000   8748.69   8663.28   8729.04   8727.97   1203.7340824999999
1588366800000   8849.99   8729.22   8844.67   8729.89   1390.6249115000003
1588370400000   8870   8796.23   8837.15   8844.66   1246.2598454999998
1588374000000   8893.43   8800.52   8826.96   8837.15   1318.635157
1588377600000   8843.64   8762   8827.99   8825.67   1074.4151000000002
1588381200000   8829   8771.03   8792.17   8827.98   733.8687410000001
1588384800000   8838.54   8753   8812.35   8791.64   780.9642345000002
1588388400000   8856.4   8792.95   8834.08   8812.36   848.0492355000002
1588392000000   8856.76   8792   8818.51   8834.29   842.7039224999999
1588395600000   8832.18   8782.62   8816.42   8818.82   579.7812124999998
1588399200000   8846   8806.83   8822.85   8816.83   920.4943784999997
1588402800000   8830   8783.49   8799.01   8822.21   905.3472459999999
1588406400000   8819.14   8768   8773.42   8799   1134.7785505000004
1588410000000   8822.95   8772.02   8811.9   8773.42   683.3401919999998
1588413600000   8846.62   8806.36   8828.23   8811.69   1617.8904865000002
1588417200000   8887   8828.22   8834   8828.22   1394.2223955
1588420800000   8940   8834.84   8859.35   8834.84   2265.4871215
1588424400000   8909.74   8850.86   8899.73   8859.8   1034.2936535000001
1588428000000   8950   8885.97   8919.51   8897.93   1761.7932955000008
1588431600000   8967.62   8894   8936.41   8919.19   1866.8706525000002
1588435200000   9010   8918.07   8980.63   8936.41   2330.6457439999995
1588438800000   8999.98   8948   8971.98   8980.93   1165.5100595000001
1588442400000   8972   8811   8866.72   8971.98   2985.6320724999996
1588446000000   8880   8820   8878.11   8867.08   919.9073544999995
1588449600000   8930.93   8860   8930.53   8878   847.1168519999998
1588453200000   8939   8883.15   8924.93   8930.53   787.7581794999996
1588456800000   8939.99   8892.89   8933.54   8924.94   707.6232365
1588460400000   8985   8921.42   8972.05   8934.39   1312.5498585000003
1588464000000   9150   8937   9124.35   8972.58   3469.710257000001
1588467600000   9200   9055   9115.52   9124.42   3633.917761000002
1588471200000   9146.62   9072.36   9073.06   9116.22   1434.0459635000002
1588474800000   9160   9072.72   9132.95   9073.06   1238.2818725
1588478400000   9150.23   9105.17   9112.26   9133.25   1119.2403825000001
1588482000000   9130.56   9080   9096.21   9112.25   1203.1647424999999
1588485600000   9098.43   8911.35   9003   9096.02   3702.7789955
1588489200000   9031.35   8982   8990.75   9002.99   1251.4540710000003
1588492800000   9049.19   8966.22   9033.78   8990.75   983.543377
1588496400000   9122.44   9027   9104.49   9033.74   1429.9177315000006
1588500000000   9140   8992   9041.46   9103.96   1768.5966255
1588503600000   9098.17   9019.99   9045.5   9040.9   913.6083539999998
1588507200000   9094   8853   8958.85   9045.62   3685.5272469999995
1588510800000   8960   8824.67   8920.82   8959.98   3751.9960385
1588514400000   8921.83   8727   8767.1   8920.83   3400.2314525
1588518000000   8843   8712   8813   8768.55   2743.8396864999995
1588521600000   8881   8781.49   8852.14   8812.78   1485.6227015000002
1588525200000   8887   8781.2   8818.29   8851.5   1189.3877574999997
1588528800000   8869   8802   8848.55   8818.29   758.7278579999997
1588532400000   8906   8843.76   8872.34   8848.35   1144.6685399999997
1588536000000   8883.97   8790   8843.55   8871.31   1007.0205085000001
1588539600000   8908.61   8806   8856   8843.55   850.2461280000001
1588543200000   8955   8856.01   8895.7   8856.28   1715.7305429999994
1588546800000   8921.76   8851.56   8894.16   8896.08   1181.7742269999999
1588550400000   8936.1   8770   8806.18   8894.15   2042.9659955
1588554000000   8836.42   8630.55   8693.71   8806.22   3931.0725175000007
1588557600000   8780.41   8672.67   8746.7   8693.76   1370.3052139999998
1588561200000   8768.75   8701   8730.84   8746.7   880.6806209999999
1588564800000   8741.99   8621   8687.87   8730.85   2029.6192929999997
1588568400000   8695.95   8522   8606.11   8688.04   3722.253846000002
1588572000000   8650   8582.17   8620.8   8606.11   1433.634908
1588575600000   8669   8569.82   8648.41   8620.8   1607.2893480000005
1588579200000   8716.8   8638.68   8691.29   8648.42   1780.4801365
1588582800000   8696.88   8594.26   8630.54   8691   1515.7208974999996
1588586400000   8680   8602   8623.46   8630.55   1339.3394205000006
1588590000000   8697.65   8617.89   8672.36   8623.47   1206.6225009999996
1588593600000   8748   8646.52   8714.58   8672.57   1826.0483839999997
1588597200000   8836   8713.57   8829.48   8714.97   2289.5309195
1588600800000   8860   8776.06   8780.1   8828.35   2514.5554634999994
1588604400000   8849.19   8779.33   8848   8781.02   1411.9387145
1588608000000   8887   8789   8828.96   8848   2057.9995205
1588611600000   8848.13   8743.58   8799.54   8829.2   1608.2430269999998
1588615200000   8873   8790   8845.4   8799.54   1194.101111
1588618800000   8881.8   8806   8830.14   8845.39   1185.8992779999999
1588622400000   8926   8828.07   8902.65   8828.94   1512.1782509999994
1588626000000   8942.38   8875.69   8936.71   8901.81   1112.8131205000002
1588629600000   8950   8844.37   8869.93   8936.56   1393.1765845
1588633200000   8904   8825   8871.96   8869.94   1242.7870930000004
1588636800000   8928.35   8840.68   8901.65   8871.92   1160.318818
1588640400000   8902.99   8825.92   8879.58   8901.61   972.9327835000003
1588644000000   8886.63   8822   8853.75   8879.9   830.0863679999999
1588647600000   8874.87   8815   8850   8853.75   997.460825
1588651200000   9085   8849.97   9043.8   8850   3630.322169
1588654800000   9118.58   8990   9006.45   9045.85   3241.8799099999997
1588658400000   9049.96   8958   9024.98   9007.26   1628.5288995000003
1588662000000   9068.95   8998   9013.55   9024.97   1556.9117815
1588665600000   9040   8976.36   9032.57   9013.66   1300.3279840000002
1588669200000   9085   8990.1   9000.01   9031.57   1627.6126269999997
1588672800000   9001.11   8760   8848.25   9000.02   4832.067326500001
1588676400000   8890.95   8830   8844.73   8848.35   1439.927783
1588680000000   8884.22   8806.12   8869.62   8845.64   1386.8857465000003
1588683600000   8950   8844.63   8920   8869.62   1856.4739634999999
1588687200000   8924.99   8811   8880.81   8920   1625.681904999999
1588690800000   8882.99   8830   8842.34   8880.5   1130.3229469999999
1588694400000   8892.2   8818.41   8872.11   8842.72   1194.5115930000002
1588698000000   8933   8841.01   8869.44   8871.23   1096.138596
1588701600000   8910   8851.57   8888.91   8869.79   737.0062475
1588705200000   8938   8873.22   8905   8888.01   958.7837310000001
1588708800000   8964.16   8898.67   8938.05   8905.01   1067.035587
1588712400000   8999   8938.04   8960.85   8938.04   1258.9391489999998
1588716000000   8982   8887   8969.83   8960.85   1165.2958890000004
1588719600000   9044   8949.98   9021.83   8969.05   1544.9300415
1588723200000   9038   8906.21   8947.15   9021.36   1592.6877715000003
1588726800000   8992.64   8937   8979.9   8947.08   560.3778499999999
1588730400000   8980   8940.48   8971.07   8979.83   587.714395
1588734000000   9069   8951.65   8979.73   8971.11   2026.3188074999998
1588737600000   9048.8   8960.69   8997.26   8979.74   1232.9337644999998
1588741200000   9039   8980.54   9007.92   8997.94   1018.0874944999998
1588744800000   9044.13   9000   9025.5   9007.82   952.8451195000001
1588748400000   9050   8992.32   9018.18   9025.5   1254.9270340000003
1588752000000   9097.98   8995.93   9040.72   9018.05   2894.6261915
1588755600000   9092   9035   9082.59   9040.72   1630.9288104999996
1588759200000   9287.99   9062   9227.21   9082.98   8798.678769500002
1588762800000   9349   9192.01   9313   9227.51   3985.688198499999
1588766400000   9380   9207.58   9224.98   9313.96   4299.598121500001
1588770000000   9273.15   9125   9226.81   9224.99   3377.6473305000004
1588773600000   9249.23   9180   9230   9226.35   2343.8219605000004
1588777200000   9292.92   9214.99   9273.39   9229.76   2141.1554480000004
1588780800000   9315.23   9212   9266.61   9273.4   2063.9267320000004
1588784400000   9284   9224.33   9265.77   9266.6   1372.73718
1588788000000   9265.75   9190.51   9234.58   9265.67   1241.924244
1588791600000   9284.86   9222   9237.73   9234.58   1037.3322145
1588795200000   9251.33   9205.82   9236.23   9237.74   903.7504430000004
1588798800000   9287.82   9235.82   9276.99   9236.23   780.1006015000003
1588802400000   9375   9270   9357.09   9276.99   2499.0348264999993
1588806000000   9395   9079   9142.92   9355.31   4365.807901499999
1588809600000   9208   9021   9183.7   9143.4   3642.3728180000003
1588813200000   9244.6   9183.71   9224.51   9183.71   1548.4560129999998
1588816800000   9374.93   9193.13   9330.88   9226.35   2272.1635475
1588820400000   9350   9252.04   9290.39   9331.78   1804.752938
1588824000000   9323.51   9240.06   9276.57   9290.21   1171.3282044999994
1588827600000   9312.23   9230.9   9269   9276.97   1202.0328665000004
1588831200000   9304   9242   9251.83   9268.47   919.9645255
1588834800000   9315   9235.62   9309.92   9251.46   1104.4485415000001
1588838400000   9340   9273.01   9338.84   9308.56   1242.2566019999995
1588842000000   9338.81   9265.22   9312.99   9338.81   1200.0109514999997
1588845600000   9323   9260.8   9290.48   9312.99   1260.6810170000003
1588849200000   9310   9247.1   9280.01   9290.49   1119.097041
1588852800000   9374.93   9262   9368.96   9280.05   2125.9683415
1588856400000   9590   9304   9486.53   9368.96   9916.413417000002
1588860000000   9537   9481.63   9496.49   9487.2   2581.8194505
1588863600000   9567.37   9350   9515.51   9496.45   4606.1500045
1588867200000   9634.74   9503.34   9631.03   9516.43   3650.8521085000007
1588870800000   9887   9628.63   9832.08   9631.01   10369.216136
1588874400000   9855.11   9730.36   9793.47   9832.08   3762.4163415000007
1588878000000   9950   9724.97   9863.93   9793.62   4859.065909000001
1588881600000   9895.02   9721.01   9797.34   9863.93   3079.2789564999994
1588885200000   9890   9750.1   9871.91   9795.74   1786.7711859999997
1588888800000   9930   9820.3   9892.8   9872.61   1942.2167575000003
1588892400000   10067   9854.45   9986.4   9893.04   6409.5720145000005
1588896000000   10035.96   9845.8   10019.82   9986.3   3569.184061499999
1588899600000   10024.96   9925   9987.04   10017.86   2157.714029500001
1588903200000   9991   9852   9899.52   9987.04   2167.789492500001
1588906800000   9947.6   9822.5   9930.69   9898.49   1893.8846970000004
1588910400000   9933.94   9862.55   9907.37   9930.69   1265.8665534999998
1588914000000   9919   9805   9866.14   9907.36   1798.864455
1588917600000   9869.18   9745.61   9766.68   9864.66   3062.5819645000006
1588921200000   9827.83   9705   9810.14   9765.85   2943.1258014999985
1588924800000   9900   9807.98   9859.9   9810.34   1988.524479
1588928400000   9873.54   9813.28   9833.4   9859.77   1246.9324055
1588932000000   9964.99   9818.01   9953.09   9833.14   2052.081097
1588935600000   9953.06   9874   9899.75   9952.83   2041.77986
1588939200000   9925   9780   9829.12   9899.35   2516.6154014999997
1588942800000   9895   9817   9883.06   9829.01   1175.2643295
1588946400000   9986.45   9866.23   9954.99   9883.06   2648.8770255
1588950000000   10006.98   9912   9941.21   9954.95   3741.2654995000003
1588953600000   9995   9913.59   9973.23   9942.07   2159.4180715
1588957200000   9979.94   9922.24   9962.92   9973.23   1555.778757
1588960800000   9978.1   9866.88   9888.94   9963.62   1534.2613725
1588964400000   9963.93   9860.52   9945.99   9888.94   1420.1220110000004
1588968000000   9985.58   9922.71   9980   9946   1088.0744349999998
1588971600000   9998.48   9956   9996   9979.79   973.1239959999999
1588975200000   10000.52   9845   9873.95   9995.39   2136.0950765
1588978800000   9920.36   9780   9800.01   9872.97   3204.673328000001
1588982400000   9886.33   9728.46   9868.79   9800.02   2681.230000000001
1588986000000   9914.25   9842.92   9853.06   9869.58   1175.8861505000004
1588989600000   9874.29   9825.53   9849.33   9853.06   944.1033009999998
1588993200000   9890   9849.33   9863.02   9849.33   701.0218010000001
1588996800000   9878.99   9780.05   9830.23   9863.02   1647.7368225000005
